# x, y_pred
5.344884991645812988e-01 6.020069122314453125e-05 8.855760097503662109e-05
5.348217487335205078e-01 5.885958671569824219e-05 8.845329284667968750e-05
5.351549386978149414e-01 5.769729614257812500e-05 8.766353130340576172e-05
5.354881882667541504e-01 5.608797073364257812e-05 8.720159530639648438e-05
5.358213782310485840e-01 5.480647087097167969e-05 8.685886859893798828e-05
5.361546277999877930e-01 5.331635475158691406e-05 8.641183376312255859e-05
5.364878177642822266e-01 5.200505256652832031e-05 8.590519428253173828e-05
5.368210673332214355e-01 5.042552947998046875e-05 8.554756641387939453e-05
5.371542572975158691e-01 4.902482032775878906e-05 8.480250835418701172e-05
5.374875068664550781e-01 4.747509956359863281e-05 8.431077003479003906e-05
5.378206968307495117e-01 4.583597183227539062e-05 8.372217416763305664e-05
5.381539463996887207e-01 4.425644874572753906e-05 8.337199687957763672e-05
5.384871959686279297e-01 4.282593727111816406e-05 8.268654346466064453e-05
5.388203859329223633e-01 4.121661186218261719e-05 8.221715688705444336e-05
5.391536355018615723e-01 3.963708877563476562e-05 8.176267147064208984e-05
5.394868254661560059e-01 3.790855407714843750e-05 8.106976747512817383e-05
5.398200750350952148e-01 3.623962402343750000e-05 8.072704076766967773e-05
5.401532649993896484e-01 3.457069396972656250e-05 8.010119199752807617e-05
5.404865145683288574e-01 3.284215927124023438e-05 7.958710193634033203e-05
5.408197045326232910e-01 3.096461296081542969e-05 7.896125316619873047e-05
5.411529541015625000e-01 2.944469451904296875e-05 7.847696542739868164e-05
5.414861440658569336e-01 2.759695053100585938e-05 7.791072130203247070e-05
5.418193936347961426e-01 2.589821815490722656e-05 7.714331150054931641e-05
5.421526432037353516e-01 2.405047416687011719e-05 7.664412260055541992e-05
5.424858331680297852e-01 2.229213714599609375e-05 7.595121860504150391e-05
5.428190827369689941e-01 2.053380012512207031e-05 7.559359073638916016e-05
5.431522727012634277e-01 1.862645149230957031e-05 7.526576519012451172e-05
5.434855222702026367e-01 1.698732376098632812e-05 7.455796003341674805e-05
5.438187122344970703e-01 1.478195190429687500e-05 7.387995719909667969e-05
5.441519618034362793e-01 1.302361488342285156e-05 7.342547178268432617e-05
5.444851517677307129e-01 1.123547554016113281e-05 7.269531488418579102e-05
5.448184013366699219e-01 9.179115295410156250e-06 7.212162017822265625e-05
5.451515913009643555e-01 7.361173629760742188e-06 7.134675979614257812e-05
5.454848408699035645e-01 5.394220352172851562e-06 7.066875696182250977e-05
5.458180904388427734e-01 3.635883331298828125e-06 7.003545761108398438e-05
5.461512804031372070e-01 1.847743988037109375e-06 6.981194019317626953e-05
5.464845299720764160e-01 -4.172325134277343750e-07 6.905943155288696289e-05
5.468177199363708496e-01 -2.324581146240234375e-06 6.808340549468994141e-05
5.471509695053100586e-01 -4.291534423828125000e-06 6.778538227081298828e-05
5.474841594696044922e-01 -6.020069122314453125e-06 6.697326898574829102e-05
5.478174090385437012e-01 -7.927417755126953125e-06 6.621330976486206055e-05
5.481505990028381348e-01 -9.834766387939453125e-06 6.572157144546508789e-05
5.484838485717773438e-01 -1.198053359985351562e-05 6.495416164398193359e-05
5.488170385360717773e-01 -1.388788223266601562e-05 6.442517042160034180e-05
5.491502881050109863e-01 -1.573562622070312500e-05 6.324052810668945312e-05
5.494834780693054199e-01 -1.776218414306640625e-05 6.265938282012939453e-05
5.498167276382446289e-01 -1.984834671020507812e-05 6.216764450073242188e-05
5.501499772071838379e-01 -2.163648605346679688e-05 6.148964166641235352e-05
5.504831671714782715e-01 -2.366304397583007812e-05 6.098300218582153320e-05
5.508164167404174805e-01 -2.562999725341796875e-05 6.020069122314453125e-05
5.511496067047119141e-01 -2.753734588623046875e-05 5.951523780822753906e-05
5.514828562736511230e-01 -2.950429916381835938e-05 5.855411291122436523e-05
5.518160462379455566e-01 -3.147125244140625000e-05 5.798041820526123047e-05
5.521492958068847656e-01 -3.331899642944335938e-05 5.736947059631347656e-05
5.524824857711791992e-01 -3.534555435180664062e-05 5.657970905303955078e-05
5.528157353401184082e-01 -3.731250762939453125e-05 5.608797073364257812e-05
5.531489253044128418e-01 -3.921985626220703125e-05 5.515664815902709961e-05
5.534821748733520508e-01 -4.112720489501953125e-05 5.457550287246704102e-05
5.538154244422912598e-01 -4.297494888305664062e-05 5.393475294113159180e-05
5.541486144065856934e-01 -4.476308822631835938e-05 5.318224430084228516e-05
5.544818639755249023e-01 -4.678964614868164062e-05 5.237758159637451172e-05
5.548150539398193359e-01 -4.875659942626953125e-05 5.158782005310058594e-05
5.551483035087585449e-01 -5.030632019042968750e-05 5.101412534713745117e-05
5.554814934730529785e-01 -5.239248275756835938e-05 5.024671554565429688e-05
5.558147430419921875e-01 -5.412101745605468750e-05 4.956126213073730469e-05
5.561479330062866211e-01 -5.602836608886718750e-05 4.906952381134033203e-05
5.564811825752258301e-01 -5.799531936645507812e-05 4.807859659194946289e-05
5.568143725395202637e-01 -5.966424942016601562e-05 4.767626523971557617e-05
5.571476221084594727e-01 -6.139278411865234375e-05 4.695355892181396484e-05
5.574808120727539062e-01 -6.318092346191406250e-05 4.631280899047851562e-05
5.578140616416931152e-01 -6.502866744995117188e-05 4.570186138153076172e-05
5.581473112106323242e-01 -6.681680679321289062e-05 4.483759403228759766e-05
5.584805011749267578e-01 -6.854534149169921875e-05 4.426389932632446289e-05
5.588137507438659668e-01 -7.021427154541015625e-05 4.354119300842285156e-05
5.591469407081604004e-01 -7.188320159912109375e-05 4.258006811141967773e-05
5.594801902770996094e-01 -7.361173629760742188e-05 4.196912050247192383e-05
5.598133802413940430e-01 -7.510185241699218750e-05 4.138797521591186523e-05
5.601466298103332520e-01 -7.694959640502929688e-05 4.079937934875488281e-05
5.604798197746276855e-01 -7.861852645874023438e-05 4.012882709503173828e-05
5.608130693435668945e-01 -8.016824722290039062e-05 3.914535045623779297e-05
5.611462593078613281e-01 -8.159875869750976562e-05 3.865361213684082031e-05
5.614795088768005371e-01 -8.338689804077148438e-05 3.799051046371459961e-05
5.618127584457397461e-01 -8.475780487060546875e-05 3.726780414581298828e-05
5.621459484100341797e-01 -8.612871170043945312e-05 3.652274608612060547e-05
5.624791979789733887e-01 -8.773803710937500000e-05 3.593415021896362305e-05
5.628123879432678223e-01 -8.922815322875976562e-05 3.517419099807739258e-05
5.631456375122070312e-01 -9.053945541381835938e-05 3.440678119659423828e-05
5.634788274765014648e-01 -9.185075759887695312e-05 3.371387720108032227e-05
5.638120770454406738e-01 -9.334087371826171875e-05 3.311783075332641602e-05
5.641452670097351074e-01 -9.489059448242187500e-05 3.253668546676635742e-05
5.644785165786743164e-01 -9.614229202270507812e-05 3.179907798767089844e-05
5.648117065429687500e-01 -9.751319885253906250e-05 3.156065940856933594e-05
5.651449561119079590e-01 -9.858608245849609375e-05 3.072619438171386719e-05
5.654781460762023926e-01 -9.983777999877929688e-05 2.991408109664916992e-05
5.658113956451416016e-01 -1.012682914733886719e-04 2.944469451904296875e-05
5.661446452140808105e-01 -1.022219657897949219e-04 2.881884574890136719e-05
5.664778351783752441e-01 -1.035332679748535156e-04 2.797693014144897461e-05
5.668110847473144531e-01 -1.045465469360351562e-04 2.741813659667968750e-05
5.671442747116088867e-01 -1.056790351867675781e-04 2.685934305191040039e-05
5.674775242805480957e-01 -1.068711280822753906e-04 2.618879079818725586e-05
5.678107142448425293e-01 -1.079440116882324219e-04 2.567470073699951172e-05
5.681439638137817383e-01 -1.087188720703125000e-04 2.495944499969482422e-05
5.684771537780761719e-01 -1.096129417419433594e-04 2.420693635940551758e-05
5.688104033470153809e-01 -1.106858253479003906e-04 2.384930849075317383e-05
5.691435933113098145e-01 -1.114606857299804688e-04 2.314895391464233398e-05
5.694768428802490234e-01 -1.124143600463867188e-04 2.264231443405151367e-05
5.698100924491882324e-01 -1.133680343627929688e-04 2.200901508331298828e-05
5.701432824134826660e-01 -1.142024993896484375e-04 2.140551805496215820e-05
5.704765319824218750e-01 -1.150965690612792969e-04 2.072006464004516602e-05
5.708097219467163086e-01 -1.159310340881347656e-04 2.025067806243896484e-05
5.711429715156555176e-01 -1.162290573120117188e-04 1.970678567886352539e-05
5.714761614799499512e-01 -1.171827316284179688e-04 1.924484968185424805e-05
5.718094110488891602e-01 -1.177191734313964844e-04 1.852214336395263672e-05
5.721426010131835938e-01 -1.182556152343750000e-04 1.763552427291870117e-05
5.724758505821228027e-01 -1.189112663269042969e-04 1.741945743560791016e-05
5.728090405464172363e-01 -1.193284988403320312e-04 1.664459705352783203e-05
5.731422901153564453e-01 -1.198053359985351562e-04 1.634657382965087891e-05
5.734754800796508789e-01 -1.202821731567382812e-04 1.568347215652465820e-05
5.738087296485900879e-01 -1.206398010253906250e-04 1.545250415802001953e-05
5.741419792175292969e-01 -1.209974288940429688e-04 1.492351293563842773e-05
5.744751691818237305e-01 -1.214742660522460938e-04 1.406669616699218750e-05
5.748084187507629395e-01 -1.218914985656738281e-04 1.394003629684448242e-05
5.751416087150573730e-01 -1.220107078552246094e-04 1.299381256103515625e-05
5.754748582839965820e-01 -1.223087310791015625e-04 1.274049282073974609e-05
5.758080482482910156e-01 -1.223087310791015625e-04 1.232326030731201172e-05
5.761412978172302246e-01 -1.226663589477539062e-04 1.187622547149658203e-05
5.764744877815246582e-01 -1.226067543029785156e-04 1.163035631179809570e-05
5.768077373504638672e-01 -1.227259635925292969e-04 1.098960638046264648e-05
5.771409273147583008e-01 -1.228451728820800781e-04 1.037120819091796875e-05
5.774741768836975098e-01 -1.227855682373046875e-04 9.804964065551757812e-06
5.778074264526367188e-01 -1.229047775268554688e-04 9.521842002868652344e-06
5.781406164169311523e-01 -1.229047775268554688e-04 8.918344974517822266e-06
5.784738659858703613e-01 -1.227259635925292969e-04 8.694827556610107422e-06
5.788070559501647949e-01 -1.228451728820800781e-04 8.158385753631591797e-06
5.791403055191040039e-01 -1.223683357238769531e-04 7.651746273040771484e-06
5.794734954833984375e-01 -1.223683357238769531e-04 7.428228855133056641e-06
5.798067450523376465e-01 -1.219511032104492188e-04 6.623566150665283203e-06
5.801399350166320801e-01 -1.217722892761230469e-04 6.578862667083740234e-06
5.804731845855712891e-01 -1.215338706970214844e-04 6.288290023803710938e-06
5.808063745498657227e-01 -1.212358474731445312e-04 5.759298801422119141e-06
5.811396241188049316e-01 -1.206398010253906250e-04 5.096197128295898438e-06
5.814728140830993652e-01 -1.202225685119628906e-04 4.768371582031250000e-06
5.818060636520385742e-01 -1.198649406433105469e-04 4.425644874572753906e-06
5.821393132209777832e-01 -1.193284988403320312e-04 4.313886165618896484e-06
5.824725031852722168e-01 -1.187920570373535156e-04 3.896653652191162109e-06
5.828057527542114258e-01 -1.181364059448242188e-04 3.449618816375732422e-06
5.831389427185058594e-01 -1.174807548522949219e-04 3.218650817871093750e-06
5.834721922874450684e-01 -1.168847084045410156e-04 2.846121788024902344e-06
5.838053822517395020e-01 -1.160502433776855469e-04 2.250075340270996094e-06
5.841386318206787109e-01 -1.153945922851562500e-04 2.391636371612548828e-06
5.844718217849731445e-01 -1.147389411926269531e-04 1.914799213409423828e-06
5.848050713539123535e-01 -1.140236854553222656e-04 1.780688762664794922e-06
5.851382613182067871e-01 -1.133084297180175781e-04 1.057982444763183594e-06
5.854715108871459961e-01 -1.121759414672851562e-04 9.983777999877929688e-07
5.858047604560852051e-01 -1.112222671508789062e-04 6.556510925292968750e-07
5.861379504203796387e-01 -1.104474067687988281e-04 3.650784492492675781e-07
5.864711999893188477e-01 -1.091957092285156250e-04 3.129243850708007812e-07
5.868043899536132812e-01 -1.083016395568847656e-04 2.980232238769531250e-08
5.871376395225524902e-01 -1.073479652404785156e-04 -2.756714820861816406e-07
5.874708294868469238e-01 -1.060962677001953125e-04 -5.811452865600585938e-07
5.878040790557861328e-01 -1.049637794494628906e-04 -8.195638656616210938e-07
5.881372690200805664e-01 -1.040697097778320312e-04 -8.344650268554687500e-07
5.884705185890197754e-01 -1.028180122375488281e-04 -1.117587089538574219e-06
5.888037085533142090e-01 -1.015067100524902344e-04 -1.318752765655517578e-06
5.891369581222534180e-01 -1.004338264465332031e-04 -1.825392246246337891e-06
5.894701480865478516e-01 -9.924173355102539062e-05 -1.803040504455566406e-06
5.898033976554870605e-01 -9.799003601074218750e-05 -1.929700374603271484e-06
5.901366472244262695e-01 -9.644031524658203125e-05 -2.160668373107910156e-06
5.904698371887207031e-01 -9.518861770629882812e-05 -2.540647983551025391e-06
5.908030867576599121e-01 -9.387731552124023438e-05 -2.741813659667968750e-06
5.911362767219543457e-01 -9.238719940185546875e-05 -2.779066562652587891e-06
5.914695262908935547e-01 -9.077787399291992188e-05 -3.010034561157226562e-06
5.918027162551879883e-01 -8.952617645263671875e-05 -3.129243850708007812e-06
5.921359658241271973e-01 -8.791685104370117188e-05 -3.576278686523437500e-06
5.924691557884216309e-01 -8.642673492431640625e-05 -3.442168235778808594e-06
5.928024053573608398e-01 -8.475780487060546875e-05 -3.904104232788085938e-06
5.931355953216552734e-01 -8.326768875122070312e-05 -3.620982170104980469e-06
5.934688448905944824e-01 -8.165836334228515625e-05 -3.807246685028076172e-06
5.938020944595336914e-01 -8.004903793334960938e-05 -3.822147846221923828e-06
5.941352844238281250e-01 -7.838010787963867188e-05 -4.008412361145019531e-06
5.944685339927673340e-01 -7.659196853637695312e-05 -4.127621650695800781e-06
5.948017239570617676e-01 -7.510185241699218750e-05 -4.351139068603515625e-06
5.951349735260009766e-01 -7.331371307373046875e-05 -4.217028617858886719e-06
5.954681634902954102e-01 -7.140636444091796875e-05 -4.269182682037353516e-06
5.958014130592346191e-01 -6.985664367675781250e-05 -4.470348358154296875e-06
5.961346030235290527e-01 -6.788969039916992188e-05 -4.470348358154296875e-06
5.964678525924682617e-01 -6.622076034545898438e-05 -4.678964614868164062e-06
5.968010425567626953e-01 -6.419420242309570312e-05 -4.574656486511230469e-06
5.971342921257019043e-01 -6.252527236938476562e-05 -4.388391971588134766e-06
5.974674820899963379e-01 -6.061792373657226562e-05 -4.604458808898925781e-06
5.978007316589355469e-01 -5.847215652465820312e-05 -4.895031452178955078e-06
5.981339812278747559e-01 -5.692243576049804688e-05 -4.783272743225097656e-06
5.984671711921691895e-01 -5.501508712768554688e-05 -4.798173904418945312e-06
5.988004207611083984e-01 -5.269050598144531250e-05 -4.686415195465087891e-06
5.991336107254028320e-01 -5.102157592773437500e-05 -5.237758159637451172e-06
5.994668602943420410e-01 -4.893541336059570312e-05 -4.984438419342041016e-06
5.998000502586364746e-01 -4.678964614868164062e-05 -4.895031452178955078e-06
6.001332998275756836e-01 -4.500150680541992188e-05 -5.267560482025146484e-06
6.004664897918701172e-01 -4.303455352783203125e-05 -4.857778549194335938e-06
6.007997393608093262e-01 -4.076957702636718750e-05 -4.962086677551269531e-06
6.011329293251037598e-01 -3.880262374877929688e-05 -5.260109901428222656e-06
6.014661788940429688e-01 -3.677606582641601562e-05 -4.701316356658935547e-06
6.017994284629821777e-01 -3.468990325927734375e-05 -5.178153514862060547e-06
6.021326184272766113e-01 -3.254413604736328125e-05 -5.081295967102050781e-06
6.024658679962158203e-01 -3.057718276977539062e-05 -4.954636096954345703e-06
6.027990579605102539e-01 -2.837181091308593750e-05 -4.865229129791259766e-06
6.031323075294494629e-01 -2.616643905639648438e-05 -4.984438419342041016e-06
6.034654974937438965e-01 -2.408027648925781250e-05 -4.783272743225097656e-06
6.037987470626831055e-01 -2.193450927734375000e-05 -4.738569259643554688e-06
6.041319370269775391e-01 -1.996755599975585938e-05 -4.708766937255859375e-06
6.044651865959167480e-01 -1.758337020874023438e-05 -4.649162292480468750e-06
6.047983765602111816e-01 -1.555681228637695312e-05 -4.723668098449707031e-06
6.051316261291503906e-01 -1.335144042968750000e-05 -4.656612873077392578e-06
6.054648160934448242e-01 -1.120567321777343750e-05 -4.455447196960449219e-06
6.057980656623840332e-01 -9.238719940185546875e-06 -4.485249519348144531e-06
6.061313152313232422e-01 -6.854534149169921875e-06 -4.231929779052734375e-06
6.064645051956176758e-01 -4.649162292480468750e-06 -4.217028617858886719e-06
6.067977547645568848e-01 -2.503395080566406250e-06 -4.366040229797363281e-06
6.071309447288513184e-01 -5.364418029785156250e-07 -4.336237907409667969e-06
6.074641942977905273e-01 1.788139343261718750e-06 -3.896653652191162109e-06
6.077973842620849609e-01 4.023313522338867188e-06 -4.015862941741943359e-06
6.081306338310241699e-01 6.228685379028320312e-06 -3.784894943237304688e-06
6.084638237953186035e-01 8.076429367065429688e-06 -3.546476364135742188e-06
6.087970733642578125e-01 1.049041748046875000e-05 -3.606081008911132812e-06
6.091302633285522461e-01 1.263618469238281250e-05 -3.747642040252685547e-06
6.094635128974914551e-01 1.475214958190917969e-05 -3.553926944732666016e-06
6.097967624664306641e-01 1.692771911621093750e-05 -3.449618816375732422e-06
6.101299524307250977e-01 1.910328865051269531e-05 -3.300607204437255859e-06
6.104632019996643066e-01 2.115964889526367188e-05 -3.188848495483398438e-06
6.107963919639587402e-01 2.336502075195312500e-05 -3.315508365631103516e-06
6.111296415328979492e-01 2.545118331909179688e-05 -3.211200237274169922e-06
6.114628314971923828e-01 2.753734588623046875e-05 -3.248453140258789062e-06
6.117960810661315918e-01 2.968311309814453125e-05 -2.764165401458740234e-06
6.121292710304260254e-01 3.200769424438476562e-05 -2.741813659667968750e-06
6.124625205993652344e-01 3.406405448913574219e-05 -2.585351467132568359e-06
6.127957105636596680e-01 3.612041473388671875e-05 -2.443790435791015625e-06
6.131289601325988770e-01 3.805756568908691406e-05 -2.764165401458740234e-06
6.134621500968933105e-01 4.011392593383789062e-05 -2.413988113403320312e-06
6.137953996658325195e-01 4.214048385620117188e-05 -2.026557922363281250e-06
6.141286492347717285e-01 4.449486732482910156e-05 -2.034008502960205078e-06
6.144618391990661621e-01 4.631280899047851562e-05 -1.832842826843261719e-06
6.147950887680053711e-01 4.813075065612792969e-05 -1.631677150726318359e-06
6.151282787322998047e-01 5.051493644714355469e-05 -1.460313796997070312e-06
6.154615283012390137e-01 5.227327346801757812e-05 -1.758337020874023438e-06
6.157947182655334473e-01 5.400180816650390625e-05 -1.311302185058593750e-06
6.161279678344726562e-01 5.590915679931640625e-05 -1.199543476104736328e-06
6.164611577987670898e-01 5.799531936645507812e-05 -1.393258571624755859e-06
6.167944073677062988e-01 6.014108657836914062e-05 -1.095235347747802734e-06
6.171275973320007324e-01 6.163120269775390625e-05 -1.117587089538574219e-06
6.174608469009399414e-01 6.380677223205566406e-05 -1.505017280578613281e-06
6.177940964698791504e-01 6.565451622009277344e-05 -6.631016731262207031e-07
6.181272864341735840e-01 6.732344627380371094e-05 -5.066394805908203125e-07
6.184605360031127930e-01 6.926059722900390625e-05 -6.407499313354492188e-07
6.187937259674072266e-01 7.113814353942871094e-05 -3.799796104431152344e-07
6.191269755363464355e-01 7.289648056030273438e-05 -2.235174179077148438e-08
6.194601655006408691e-01 7.462501525878906250e-05 -4.321336746215820312e-07
6.197934150695800781e-01 7.617473602294921875e-05 1.788139343261718750e-07
6.201266050338745117e-01 7.799267768859863281e-05 1.490116119384765625e-07
6.204598546028137207e-01 7.992982864379882812e-05 1.937150955200195312e-07
6.207930445671081543e-01 8.112192153930664062e-05 3.129243850708007812e-07
6.211262941360473633e-01 8.305907249450683594e-05 2.160668373107910156e-07
6.214594841003417969e-01 8.469820022583007812e-05 2.905726432800292969e-07
6.217927336692810059e-01 8.624792098999023438e-05 5.736947059631347656e-07
6.221259832382202148e-01 8.755922317504882812e-05 5.885958671569824219e-07
6.224591732025146484e-01 8.898973464965820312e-05 6.332993507385253906e-07
6.227924227714538574e-01 9.056925773620605469e-05 9.238719940185546875e-07
6.231256127357482910e-01 9.194016456604003906e-05 7.376074790954589844e-07
6.234588623046875000e-01 9.337067604064941406e-05 1.095235347747802734e-06
6.237920522689819336e-01 9.495019912719726562e-05 1.162290573120117188e-06
6.241253018379211426e-01 9.638071060180664062e-05 1.534819602966308594e-06
6.244584918022155762e-01 9.763240814208984375e-05 1.154839992523193359e-06
6.247917413711547852e-01 9.876489639282226562e-05 1.311302185058593750e-06
6.251249313354492188e-01 9.998679161071777344e-05 1.274049282073974609e-06
6.254581809043884277e-01 1.011490821838378906e-04 1.490116119384765625e-06
6.257914304733276367e-01 1.026093959808349609e-04 1.683831214904785156e-06
6.261246204376220703e-01 1.036524772644042969e-04 1.661479473114013672e-06
6.264578700065612793e-01 1.048445701599121094e-04 1.654028892517089844e-06
6.267910599708557129e-01 1.060962677001953125e-04 1.780688762664794922e-06
6.271243095397949219e-01 1.071989536285400391e-04 1.676380634307861328e-06
6.274574995040893555e-01 1.081824302673339844e-04 2.220273017883300781e-06
6.277907490730285645e-01 1.091063022613525391e-04 1.899898052215576172e-06
6.281239390373229980e-01 1.100897789001464844e-04 2.034008502960205078e-06
6.284571886062622070e-01 1.109838485717773438e-04 2.138316631317138672e-06
6.287903785705566406e-01 1.119077205657958984e-04 2.041459083557128906e-06
6.291236281394958496e-01 1.128017902374267578e-04 2.026557922363281250e-06
6.294568181037902832e-01 1.138448715209960938e-04 2.205371856689453125e-06
6.297900676727294922e-01 1.142919063568115234e-04 2.287328243255615234e-06
6.301233172416687012e-01 1.153051853179931641e-04 2.369284629821777344e-06
6.304565072059631348e-01 1.158714294433593750e-04 1.944601535797119141e-06
6.307897567749023438e-01 1.167953014373779297e-04 2.063810825347900391e-06
6.311229467391967773e-01 1.174509525299072266e-04 2.115964889526367188e-06
6.314561963081359863e-01 1.179277896881103516e-04 2.242624759674072266e-06
6.317893862724304199e-01 1.185536384582519531e-04 2.495944499969482422e-06
6.321226358413696289e-01 1.192688941955566406e-04 2.399086952209472656e-06
6.324558258056640625e-01 1.195669174194335938e-04 2.436339855194091797e-06
6.327890753746032715e-01 1.199841499328613281e-04 2.056360244750976562e-06
6.331222653388977051e-01 1.203417778015136719e-04 2.540647983551025391e-06
6.334555149078369141e-01 1.208484172821044922e-04 2.339482307434082031e-06
6.337887644767761230e-01 1.211762428283691406e-04 2.272427082061767578e-06
6.341219544410705566e-01 1.214742660522460938e-04 2.302229404449462891e-06
6.344552040100097656e-01 1.217126846313476562e-04 2.399086952209472656e-06
6.347883939743041992e-01 1.218020915985107422e-04 2.019107341766357422e-06
6.351216435432434082e-01 1.219809055328369141e-04 2.197921276092529297e-06
6.354548335075378418e-01 1.224577426910400391e-04 2.048909664154052734e-06
6.357880830764770508e-01 1.222491264343261719e-04 2.004206180572509766e-06
6.361212730407714844e-01 1.224577426910400391e-04 1.989305019378662109e-06
6.364545226097106934e-01 1.225173473358154297e-04 1.862645149230957031e-06
6.367877125740051270e-01 1.223981380462646484e-04 2.138316631317138672e-06
6.371209621429443359e-01 1.224875450134277344e-04 2.019107341766357422e-06
6.374542117118835449e-01 1.223385334014892578e-04 2.212822437286376953e-06
6.377874016761779785e-01 1.223683357238769531e-04 1.862645149230957031e-06
6.381206512451171875e-01 1.220405101776123047e-04 1.676380634307861328e-06
6.384538412094116211e-01 1.218914985656738281e-04 1.899898052215576172e-06
6.387870907783508301e-01 1.218318939208984375e-04 1.579523086547851562e-06
6.391202807426452637e-01 1.213550567626953125e-04 1.341104507446289062e-06
6.394535303115844727e-01 1.210272312164306641e-04 1.423060894012451172e-06
6.397867202758789062e-01 1.208484172821044922e-04 1.430511474609375000e-06
6.401199698448181152e-01 1.204013824462890625e-04 1.274049282073974609e-06
6.404531598091125488e-01 1.198351383209228516e-04 1.303851604461669922e-06
6.407864093780517578e-01 1.194775104522705078e-04 7.972121238708496094e-07
6.411195993423461914e-01 1.189708709716796875e-04 1.028180122375488281e-06
6.414528489112854004e-01 1.182854175567626953e-04 6.705522537231445312e-07
6.417860984802246094e-01 1.176893711090087891e-04 7.227063179016113281e-07
6.421192884445190430e-01 1.171231269836425781e-04 5.587935447692871094e-07
6.424525380134582520e-01 1.164972782135009766e-04 4.991888999938964844e-07
6.427857279777526855e-01 1.159012317657470703e-04 4.321336746215820312e-07
6.431189775466918945e-01 1.150071620941162109e-04 1.564621925354003906e-07
6.434521675109863281e-01 1.142323017120361328e-04 2.086162567138671875e-07
6.437854170799255371e-01 1.133680343627929688e-04 5.215406417846679688e-08
6.441186070442199707e-01 1.125037670135498047e-04 -2.682209014892578125e-07
6.444518566131591797e-01 1.116394996643066406e-04 -8.940696716308593750e-08
6.447850465774536133e-01 1.106858253479003906e-04 -4.172325134277343750e-07
6.451182961463928223e-01 1.097619533538818359e-04 -9.089708328247070312e-07
6.454515457153320312e-01 1.088380813598632812e-04 -6.332993507385253906e-07
6.457847356796264648e-01 1.077353954315185547e-04 -6.407499313354492188e-07
6.461179852485656738e-01 1.065731048583984375e-04 -1.221895217895507812e-06
6.464511752128601074e-01 1.055896282196044922e-04 -1.333653926849365234e-06
6.467844247817993164e-01 1.044571399688720703e-04 -1.765787601470947266e-06
6.471176147460937500e-01 1.032352447509765625e-04 -1.922249794006347656e-06
6.474508643150329590e-01 1.021027565002441406e-04 -1.706182956695556641e-06
6.477840542793273926e-01 1.008212566375732422e-04 -2.145767211914062500e-06
6.481173038482666016e-01 9.933114051818847656e-05 -2.183020114898681641e-06
6.484504938125610352e-01 9.840726852416992188e-05 -2.495944499969482422e-06
6.487837433815002441e-01 9.694695472717285156e-05 -2.600252628326416016e-06
6.491169333457946777e-01 9.551644325256347656e-05 -2.771615982055664062e-06
6.494501829147338867e-01 9.411573410034179688e-05 -3.099441528320312500e-06
6.497834324836730957e-01 9.274482727050781250e-05 -3.308057785034179688e-06
6.501166224479675293e-01 9.125471115112304688e-05 -3.494322299957275391e-06
6.504498720169067383e-01 8.973479270935058594e-05 -3.680586814880371094e-06
6.507830619812011719e-01 8.830428123474121094e-05 -3.978610038757324219e-06
6.511163115501403809e-01 8.660554885864257812e-05 -4.164874553680419922e-06
6.514495015144348145e-01 8.502602577209472656e-05 -4.276633262634277344e-06
6.517827510833740234e-01 8.338689804077148438e-05 -4.410743713378906250e-06
6.521159410476684570e-01 8.186697959899902344e-05 -5.163252353668212891e-06
6.524491906166076660e-01 8.019804954528808594e-05 -5.245208740234375000e-06
6.527823805809020996e-01 7.829070091247558594e-05 -5.416572093963623047e-06
6.531156301498413086e-01 7.662177085876464844e-05 -5.796551704406738281e-06
6.534488797187805176e-01 7.504224777221679688e-05 -5.960464477539062500e-06
6.537820696830749512e-01 7.319450378417968750e-05 -6.198883056640625000e-06
6.541153192520141602e-01 7.164478302001953125e-05 -6.668269634246826172e-06
6.544485092163085938e-01 6.955862045288085938e-05 -6.809830665588378906e-06
6.547817587852478027e-01 6.768107414245605469e-05 -7.241964340209960938e-06
6.551149487495422363e-01 6.595253944396972656e-05 -7.376074790954589844e-06
6.554481983184814453e-01 6.398558616638183594e-05 -7.651746273040771484e-06
6.557813882827758789e-01 6.195902824401855469e-05 -8.046627044677734375e-06
6.561146378517150879e-01 6.008148193359375000e-05 -8.091330528259277344e-06
6.564478278160095215e-01 5.814433097839355469e-05 -8.277595043182373047e-06
6.567810773849487305e-01 5.635619163513183594e-05 -8.538365364074707031e-06
6.571142673492431641e-01 5.421042442321777344e-05 -8.873641490936279297e-06
6.574475169181823730e-01 5.227327346801757812e-05 -9.380280971527099609e-06
6.577807664871215820e-01 5.009770393371582031e-05 -9.402632713317871094e-06
6.581139564514160156e-01 4.819035530090332031e-05 -9.812414646148681641e-06
6.584472060203552246e-01 4.613399505615234375e-05 -1.011043787002563477e-05
6.587803959846496582e-01 4.392862319946289062e-05 -1.051276922225952148e-05
6.591136455535888672e-01 4.166364669799804688e-05 -1.095980405807495117e-05
6.594468355178833008e-01 3.960728645324707031e-05 -1.101940870285034180e-05
6.597800850868225098e-01 3.737211227416992188e-05 -1.138448715209960938e-05
6.601132750511169434e-01 3.540515899658203125e-05 -1.171976327896118164e-05
6.604465246200561523e-01 3.331899642944335938e-05 -1.195073127746582031e-05
